file_name,answer
0.png,0
1.png,8
2.png,1
3.png,1
4.png,8
5.png,1
6.png,9
7.png,1
8.png,9
9.png,8
10.png,5
11.png,5
12.png,1
13.png,1
14.png,9
15.png,1
16.png,1
17.png,3
18.png,1
19.png,5
20.png,8
21.png,9
22.png,9
23.png,8
24.png,8
25.png,5
26.png,9
27.png,1
28.png,8
29.png,5
30.png,9
31.png,8
32.png,3
33.png,5
34.png,8
35.png,5
36.png,9
37.png,1
38.png,8
39.png,1
40.png,1
41.png,1
42.png,9
43.png,1
44.png,5
45.png,1
46.png,9
47.png,4
48.png,9
49.png,1
50.png,9
51.png,5
52.png,1
53.png,8
54.png,1
55.png,7
56.png,9
57.png,4
58.png,9
59.png,1
60.png,3
61.png,8
62.png,4
63.png,8
64.png,3
65.png,8
66.png,8
67.png,9
68.png,5
69.png,8
70.png,1
71.png,9
72.png,1
73.png,1
74.png,9
75.png,5
76.png,8
77.png,5
78.png,1
79.png,9
80.png,8
81.png,9
82.png,1
83.png,1
84.png,5
85.png,1
86.png,7
87.png,1
88.png,1
89.png,9
90.png,9
91.png,9
92.png,9
93.png,3
94.png,7
95.png,4
96.png,9
97.png,1
98.png,5
99.png,8
100.png,9
101.png,9
102.png,9
103.png,7
104.png,9
105.png,0
106.png,1
107.png,5
108.png,5
109.png,1
110.png,1
111.png,9
112.png,1
113.png,1
114.png,8
115.png,0
116.png,1
117.png,1
118.png,5
119.png,9
120.png,5
121.png,1
122.png,9
123.png,8
124.png,9
125.png,1
126.png,5
127.png,9
128.png,9
129.png,9
130.png,4
131.png,9
132.png,8
133.png,8
134.png,7
135.png,9
136.png,8
137.png,1
138.png,9
139.png,9
140.png,1
141.png,4
142.png,3
143.png,4
144.png,1
145.png,5
146.png,8
147.png,7
148.png,5
149.png,9
150.png,7
151.png,4
152.png,8
153.png,1
154.png,8
155.png,9
156.png,1
157.png,5
158.png,3
159.png,1
160.png,9
161.png,9
162.png,9
163.png,7
164.png,5
165.png,1
166.png,1
167.png,4
168.png,5
169.png,7
170.png,9
171.png,1
172.png,9
173.png,9
174.png,9
175.png,9
176.png,1
177.png,1
178.png,9
179.png,9
180.png,1
181.png,9
182.png,8
183.png,3
184.png,5
185.png,7
186.png,9
187.png,1
188.png,1
189.png,1
190.png,5
191.png,7
192.png,5
193.png,5
194.png,9
195.png,1
196.png,8
197.png,1
198.png,1
199.png,8
200.png,5
201.png,3
202.png,2
203.png,0
204.png,1
205.png,9
206.png,5
207.png,1
208.png,7
209.png,5
210.png,9
211.png,1
212.png,5
213.png,5
214.png,9
215.png,8
216.png,9
217.png,9
218.png,1
219.png,8
220.png,1
221.png,5
222.png,1
223.png,1
224.png,3
225.png,5
226.png,9
227.png,4
228.png,9
229.png,9
230.png,5
231.png,9
232.png,5
233.png,1
234.png,1
235.png,9
236.png,5
237.png,5
238.png,3
239.png,1
240.png,9
241.png,9
242.png,8
243.png,3
244.png,5
245.png,5
246.png,1
247.png,3
248.png,8
249.png,9
250.png,1
251.png,9
252.png,9
253.png,9
254.png,3
255.png,1
256.png,1
257.png,8
258.png,5
259.png,5
260.png,7
261.png,8
262.png,9
263.png,9
264.png,9
265.png,8
266.png,7
267.png,5
268.png,5
269.png,1
270.png,8
271.png,1
272.png,8
273.png,1
274.png,9
275.png,1
276.png,1
277.png,5
278.png,1
279.png,4
280.png,8
281.png,8
282.png,8
283.png,9
284.png,5
285.png,9
286.png,7
287.png,7
288.png,9
289.png,5
290.png,8
291.png,3
292.png,5
293.png,1
294.png,1
295.png,1
296.png,1
297.png,3
298.png,8
299.png,3
300.png,1
301.png,9
302.png,8
303.png,9
304.png,7
305.png,8
306.png,1
307.png,1
308.png,5
309.png,1
310.png,1
311.png,5
312.png,7
313.png,1
314.png,9
315.png,8
316.png,7
317.png,1
318.png,1
319.png,1
320.png,7
321.png,1
322.png,1
323.png,1
324.png,8
325.png,1
326.png,1
327.png,1
328.png,9
329.png,8
330.png,8
331.png,8
332.png,1
333.png,1
334.png,1
335.png,0
336.png,5
337.png,5
338.png,1
339.png,8
340.png,9
341.png,8
342.png,7
343.png,5
344.png,8
345.png,9
346.png,7
347.png,1
348.png,8
349.png,9
350.png,1
351.png,1
352.png,5
353.png,3
354.png,1
355.png,8
356.png,9
357.png,1
358.png,5
359.png,1
360.png,8
361.png,0
362.png,3
363.png,5
364.png,7
365.png,5
366.png,1
367.png,1
368.png,9
369.png,1
370.png,9
371.png,5
372.png,9
373.png,8
374.png,3
375.png,1
376.png,9
377.png,5
378.png,3
379.png,1
380.png,1
381.png,9
382.png,3
383.png,8
384.png,3
385.png,1
386.png,7
387.png,0
388.png,3
389.png,7
390.png,3
391.png,7
392.png,5
393.png,1
394.png,8
395.png,9
396.png,1
397.png,9
398.png,0
399.png,0
400.png,1
401.png,1
402.png,9
403.png,1
